,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
0,4532,EVENTS,CodEAlltag_pXL_EVENTS/6-/62230.txt,176,True,"Ich O
auch O
. O
Wie O
gut O
das O
die O
nicht O
wissen O
, O
das O
ich O
der O
Haupttäter O
und O
Drahtzieher O
bin O
. O
Hier O
meine O
Adresse O
: O
Niklaus B-MALE
Dünnebacke B-FAMILY
Löscherstraße B-STREET
1 B-STREETNO
25985 B-ZIP
Ibersheim B-CITY
-- O
THE O
T O
☢ O
☢ O
N O
","Ich auch . Wie gut das die nicht wissen , das ich der Haupttäter und Drahtzieher bin . Hier meine Adresse : Niklaus Dünnebacke Löscherstraße 1 25985 Ibersheim -- THE T ☢ ☢ N",MALE: Niklaus; FAMILY: Dünnebacke; STREET: Löscherstraße; STREETNO: 1; ZIP: 25985; CITY: Ibersheim,MALE: Niklaus **Ignaz**; FAMILY: Dünnebacke **Pötter**; STREET: Löscherstraße **Vogtstraße**; STREETNO: 1 **0**; ZIP: 25985 **83984**; CITY: Ibersheim **Bollendorf**,0
1,14348,EVENTS,CodEAlltag_pXL_EVENTS/7-/72482.txt,392,True,"Neues O
aus O
der O
Anstalt O
. O
Der O
Anstaltgelehrte O
Bodo B-MALE
Jürges B-FAMILY
- O
heute O
wieder O
lustig O
als O
* O
Luciano B-MALE
Jürges B-FAMILY
* O
verkleidet O
- O
lädt O
zum O
Erdbeerenplausch O
auf O
der O
Terrasse O
ein O
. O
Dazu O
werden O
ihm O
die O
Maulfesseln O
abgenommen O
- O
freie O
Rede O
in O
der O
Vakuumsäule O
! O
Seine O
anderen O
Pseudos O
sind O
auch O
dabei O
: O
Ghqmu B-USER
-Finder O
Erdbeben-Mann O
Vakuum-Forscher O
. O
. O
. O
Und O
es O
gibt O
freie O
Radikale O
aus O
dem O
Superpotenzial O
. O
Olaf B-MALE
Naas B-FAMILY
",Neues aus der Anstalt . Der Anstaltgelehrte Bodo Jürges - heute wieder lustig als * Luciano Jürges * verkleidet - lädt zum Erdbeerenplausch auf der Terrasse ein . Dazu werden ihm die Maulfesseln abgenommen - freie Rede in der Vakuumsäule ! Seine anderen Pseudos sind auch dabei : Ghqmu-Finder Erdbeben-Mann Vakuum-Forscher . . . Und es gibt freie Radikale aus dem Superpotenzial . Olaf Naas,MALE: Bodo; FAMILY: Jürges; MALE: Luciano; FAMILY: Jürges; USER: Ghqmu; MALE: Olaf; FAMILY: Naas,MALE: Bodo **Paolo**; FAMILY: Jürges **Lindenberger**; MALE: Luciano **Uwe**; FAMILY: Jürges **Lindenberger**; USER: Ghqmu **Qdpkn-Wqiqic**; MALE: Olaf **Daniel**; FAMILY: Naas **Dornseiff**,2
2,14853,EVENTS,CodEAlltag_pXL_EVENTS/7-/77086.txt,488,True,"GARRELT B-MALE
, O
ich O
rate O
dir O
jetzt O
noch O
mal O
ganz O
dringend O
, O
diese O
blöden O
Unterstellungen O
mit O
dem O
Kinderporno O
besser O
zu O
unterlassen O
, O
sonst O
bleibt O
mir O
wirklich O
nichts O
anderes O
mehr O
über O
, O
als O
meinen O
Rechtsanwalt O
zu O
konsultieren O
. O
Irgendwo O
hört O
mal O
jeder O
Spaß O
auf O
und O
der O
Ernst O
beginnt O
. O
Ach O
weit O
Du O
was O
? O
- O
ich O
versuche O
dich O
zuerst O
nur O
wieder O
zu O
plonken O
: O
* O
PLONK O
* O
Was O
ich O
nicht O
weiß O
, O
macht O
mich O
nämlich O
nicht O
hei O
. O
h. B-MALE
-- O
Hendrik B-MALE
Völz B-FAMILY
Herbert-Hollerweg B-STREET
27 B-STREETNO
74403 B-ZIP
Prölsdorf B-CITY
Tel. O
592 B-PHONE
- I-PHONE
3447349 I-PHONE
","GARRELT , ich rate dir jetzt noch mal ganz dringend , diese blöden Unterstellungen mit dem Kinderporno besser zu unterlassen , sonst bleibt mir wirklich nichts anderes mehr über , als meinen Rechtsanwalt zu konsultieren . Irgendwo hört mal jeder Spaß auf und der Ernst beginnt . Ach weit Du was ? - ich versuche dich zuerst nur wieder zu plonken : * PLONK * Was ich nicht weiß , macht mich nämlich nicht hei . h. -- Hendrik Völz Herbert-Hollerweg 27 74403 Prölsdorf Tel. 592 - 3447349",MALE: GARRELT; MALE: h.; MALE: Hendrik; FAMILY: Völz; STREET: Herbert-Hollerweg; STREETNO: 27; ZIP: 74403; CITY: Prölsdorf; PHONE: 592-3447349,MALE: GARRELT **Otto**; MALE: h. **a.**; MALE: Hendrik **Alfred**; FAMILY: Völz **Kröcher**; STREET: Herbert-Hollerweg **Ophoffstraße**; STREETNO: 27 **58**; ZIP: 74403 **56152**; CITY: Prölsdorf **Volkmarst**; PHONE: 592-3447349 **539-2700179**,3
3,33871,EVENTS,CodEAlltag_pXL_EVENTS/1-/170-dir/170974.txt,676,True,"Gegen O
Deine O
Dummheit O
: O
die O
für O
das O
gemeine O
Volk O
georderten O
Impfdosen O
enthalten O
nur O
10 O
% O
wirksame O
Impfsubstanz O
und O
würden O
in O
dieser O
» O
homöopathischen O
Verdünnung O
« O
voraussichtlich O
nicht O
wirken O
. O
Darum O
ist O
dem O
Impfstoff O
ein O
» O
Adjuvanz O
« O
beigemischt O
, O
das O
die O
Aufgabe O
hat O
, O
das O
Immunsystem O
zu O
alarmieren O
. O
Die O
berichteten O
Nebenwirkungen O
werden O
nahezu O
ausschließlich O
von O
diesem O
Adjuvanz O
provoziert O
und O
geben O
Anlaß O
zur O
Besorgnis O
. O
Gegen O
die O
Impfung O
an O
und O
für O
sich O
ist O
nichts O
einzuwenden O
, O
aber O
bitte O
nicht O
mit O
dieser O
schäbigen O
( O
und O
latent O
gefährlichen O
! O
) O
Plörre O
! O
Glückauf O
! O
Cécile B-FEMALE
Updarp B-FAMILY
( O
QTH O
: O
TI07HS B-UFID
) O
-- O
Fährst O
Du O
Fahrrad O
? O
Mußt O
Du O
gucken O
: O
http://poa.btcac-cgzgpt.cp B-URL
","Gegen Deine Dummheit : die für das gemeine Volk georderten Impfdosen enthalten nur 10 % wirksame Impfsubstanz und würden in dieser » homöopathischen Verdünnung « voraussichtlich nicht wirken . Darum ist dem Impfstoff ein » Adjuvanz « beigemischt , das die Aufgabe hat , das Immunsystem zu alarmieren . Die berichteten Nebenwirkungen werden nahezu ausschließlich von diesem Adjuvanz provoziert und geben Anlaß zur Besorgnis . Gegen die Impfung an und für sich ist nichts einzuwenden , aber bitte nicht mit dieser schäbigen ( und latent gefährlichen ! ) Plörre ! Glückauf ! Cécile Updarp ( QTH : TI07HS ) -- Fährst Du Fahrrad ? Mußt Du gucken : http://poa.btcac-cgzgpt.cp",FEMALE: Cécile; FAMILY: Updarp; UFID: TI07HS; URL: http://poa.btcac-cgzgpt.cp,FEMALE: Cécile **Traute**; FAMILY: Updarp **Pflugrath**; UFID: TI07HS **OQ96CL**; URL: http://poa.btcac-cgzgpt.cp **http://fxs.hoype-owetqj.bz**,10
4,34692,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154039.txt,159,True,"Das O
wird O
es O
sein O
, O
das O
Animalische O
! O
-- O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Saitzgasse B-STREET
8 B-STREETNO
, O
29103 B-ZIP
Biburg B-CITY
, O
398/9157111 B-PHONE
http://ead.idtufgu.xth/qkho-s51318.dbse B-URL
","Das wird es sein , das Animalische ! -- Zitat : ACHTUNG "" SuPer Plexer Trottel "" Saitzgasse 8 , 29103 Biburg , 398/9157111 http://ead.idtufgu.xth/qkho-s51318.dbse",STREET: Saitzgasse; STREETNO: 8; ZIP: 29103; CITY: Biburg; PHONE: 398/9157111; URL: http://ead.idtufgu.xth/qkho-s51318.dbse,STREET: Saitzgasse **Rammernweg**; STREETNO: 8 **7**; ZIP: 29103 **70793**; CITY: Biburg **Naila**; PHONE: 398/9157111 **343/5176011**; URL: http://ead.idtufgu.xth/qkho-s51318.dbse **http://sjv.ulbibbt.qff/ylvk-z33052.pjud**,22
5,34703,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154794.txt,158,True,"Friesche O
Fiesche O
: O
< O
= O
B0 O
) O
} O
} O
} O
} O
< O
< O
( O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Prentlweg B-STREET
6 B-STREETNO
, O
41670 B-ZIP
Allermöhe B-CITY
, O
188/9453830 B-PHONE
http://enm.zotbems.hch/igst-k84663.gocb B-URL
","Friesche Fiesche : < = B0 ) } } } } < < ( -- = 20 Zitat : ACHTUNG "" SuPer Plexer Trottel "" Prentlweg 6 , 41670 Allermöhe , 188/9453830 http://enm.zotbems.hch/igst-k84663.gocb",STREET: Prentlweg; STREETNO: 6; ZIP: 41670; CITY: Allermöhe; PHONE: 188/9453830; URL: http://enm.zotbems.hch/igst-k84663.gocb,STREET: Prentlweg **Harscheidweg**; STREETNO: 6 **5**; ZIP: 41670 **93479**; CITY: Allermöhe **Hilgermissen**; PHONE: 188/9453830 **829/4499075**; URL: http://enm.zotbems.hch/igst-k84663.gocb **http://asj.jtelnvq.gjz/rgaf-a41169.rhqv**,23
6,34767,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154789.txt,158,True,"Friesche O
Fiesche O
: O
< O
= O
B0 O
) O
} O
} O
} O
} O
> O
< O
( O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Eichelhofweg B-STREET
4 B-STREETNO
, O
76477 B-ZIP
Heerberg B-CITY
, O
356/8414786 B-PHONE
http://sii.rmrrbkw.bxy/vdth-x48665.byuy B-URL
","Friesche Fiesche : < = B0 ) } } } } > < ( -- = 20 Zitat : ACHTUNG "" SuPer Plexer Trottel "" Eichelhofweg 4 , 76477 Heerberg , 356/8414786 http://sii.rmrrbkw.bxy/vdth-x48665.byuy",STREET: Eichelhofweg; STREETNO: 4; ZIP: 76477; CITY: Heerberg; PHONE: 356/8414786; URL: http://sii.rmrrbkw.bxy/vdth-x48665.byuy,STREET: Eichelhofweg **Pannenklöpperstraße**; STREETNO: 4 **4**; ZIP: 76477 **65144**; CITY: Heerberg **Erlenstegen**; PHONE: 356/8414786 **686/3123217**; URL: http://sii.rmrrbkw.bxy/vdth-x48665.byuy **http://jjq.yuqsomw.cjo/twqg-r65277.qgrr**,24
7,34988,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154031.txt,166,True,"Ja O
, O
und O
du O
warst O
ein O
schönes O
Rädchen O
! O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Sagerweg B-STREET
5 B-STREETNO
, O
15294 B-ZIP
Jevenstedt B-CITY
, O
288/5741551 B-PHONE
http://wgr.tywnqsp.hgp/prha-w34617.yxhp B-URL
","Ja , und du warst ein schönes Rädchen ! -- = 20 Zitat : ACHTUNG "" SuPer Plexer Trottel "" Sagerweg 5 , 15294 Jevenstedt , 288/5741551 http://wgr.tywnqsp.hgp/prha-w34617.yxhp",STREET: Sagerweg; STREETNO: 5; ZIP: 15294; CITY: Jevenstedt; PHONE: 288/5741551; URL: http://wgr.tywnqsp.hgp/prha-w34617.yxhp,STREET: Sagerweg **Plautstraße**; STREETNO: 5 **4**; ZIP: 15294 **26493**; CITY: Jevenstedt **Zemmin**; PHONE: 288/5741551 **372/7748411**; URL: http://wgr.tywnqsp.hgp/prha-w34617.yxhp **http://apg.cdsnduf.qzi/fnpg-b12321.nnko**,27
8,35011,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154784.txt,312,True,"Selbst O
das O
ist O
unbrauchbar O
, O
da O
eine O
Unmenge O
von O
Fallschirmen O
benötigt O
würden O
. O
der O
Abwurf O
mittels O
Fallschirmen O
ist O
nur O
sinnvoll O
in O
unbewohnten O
/ O
dünn O
besiedelten O
Gebieten O
. O
-- O
= O
20 O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Goldsteindlstraße B-STREET
8 B-STREETNO
, O
31654 B-ZIP
Reichenbächle B-CITY
, O
382/4142180 B-PHONE
http://bai.krucqia.mmy/eygh-r26345.vohw B-URL
","Selbst das ist unbrauchbar , da eine Unmenge von Fallschirmen benötigt würden . der Abwurf mittels Fallschirmen ist nur sinnvoll in unbewohnten / dünn besiedelten Gebieten . -- = 20 Zitat : ACHTUNG "" SuPer Plexer Trottel "" Goldsteindlstraße 8 , 31654 Reichenbächle , 382/4142180 http://bai.krucqia.mmy/eygh-r26345.vohw",STREET: Goldsteindlstraße; STREETNO: 8; ZIP: 31654; CITY: Reichenbächle; PHONE: 382/4142180; URL: http://bai.krucqia.mmy/eygh-r26345.vohw,STREET: Goldsteindlstraße **Inneres Pfaffengäßchen**; STREETNO: 8 **8**; ZIP: 31654 **63722**; CITY: Reichenbächle **Jandelsbrunn**; PHONE: 382/4142180 **351/1021930**; URL: http://bai.krucqia.mmy/eygh-r26345.vohw **http://xur.fcqzndx.kcc/nwxk-g05332.tmha**,31
9,35050,EVENTS,CodEAlltag_pXL_EVENTS/1-/154-dir/154877.txt,203,True,"Ich O
stell O
mir O
gerade O
vor O
wie O
so O
eine O
Palette O
Lebensmittel O
runterdonnert O
. O
-- O
Zitat O
: O
ACHTUNG O
"" O
SuPer O
Plexer O
Trottel O
"" O
Meerscheidtstraße B-STREET
9 B-STREETNO
, O
98154 B-ZIP
Zewen B-CITY
, O
594/0798815 B-PHONE
http://ohe.cfdhdzl.zlz/omil-i12160.kusg B-URL
","Ich stell mir gerade vor wie so eine Palette Lebensmittel runterdonnert . -- Zitat : ACHTUNG "" SuPer Plexer Trottel "" Meerscheidtstraße 9 , 98154 Zewen , 594/0798815 http://ohe.cfdhdzl.zlz/omil-i12160.kusg",STREET: Meerscheidtstraße; STREETNO: 9; ZIP: 98154; CITY: Zewen; PHONE: 594/0798815; URL: http://ohe.cfdhdzl.zlz/omil-i12160.kusg,STREET: Meerscheidtstraße **Zeisigstraße**; STREETNO: 9 **5**; ZIP: 98154 **23055**; CITY: Zewen **Untergauling**; PHONE: 594/0798815 **424/7098676**; URL: http://ohe.cfdhdzl.zlz/omil-i12160.kusg **http://vqy.knghkep.fcp/yhii-l63991.dtqa**,33
